# Pascal Validation Suite 5.7 -- (C) Copyright 1982, British Standards Institution
#
# What this compiler does with each of the 812 programs, and the category it is
# in. tests/bsi/run.sh fails on ANY difference, in either direction: a program
# that starts passing means this catalogue has stopped describing the compiler,
# which is verify/'s rule for a KNOWN_GAP that begins to hold (ADR-0013).
#
# Update an entry only in the change that moved it, and say which clause did.
# Running the suite is not a validation -- see tests/bsi/README.md for BSI's
# three conditions, one of which is that results describe the whole suite.
#
# Each ERROR test carries the Annex D number it names, so the list of errors
# this processor does not report -- which clause 5.1 f) 1) requires
# doc/implementation-defined.md to publish -- is data here rather than prose
# there. To regenerate it:
#
#   awk -F'\t' '$2 == "NOT-DETECTED" { print $3 }' tests/bsi/expected.tsv \
#     | sort -u
#
# name	verdict	category and note
CONF001	SAYS-PASS	CONFORM
CONF002	SAYS-PASS	CONFORM
CONF003	SAYS-PASS	CONFORM
CONF004	SAYS-PASS	CONFORM
CONF005	SAYS-PASS	CONFORM
CONF006	SAYS-PASS	CONFORM
CONF007	SAYS-PASS	CONFORM
CONF008	SAYS-PASS	CONFORM
CONF009	SAYS-PASS	CONFORM
CONF010	SAYS-PASS	CONFORM
CONF011	SAYS-PASS	CONFORM
CONF012	SAYS-PASS	CONFORM
CONF013	SAYS-PASS	CONFORM
CONF014	SAYS-PASS	CONFORM
CONF015	SAYS-PASS	CONFORM
CONF016	SAYS-PASS	CONFORM
CONF017	SAYS-PASS	CONFORM
CONF018	SAYS-PASS	CONFORM
CONF019	SAYS-PASS	CONFORM
CONF020	SAYS-PASS	CONFORM
CONF021	SAYS-PASS	CONFORM
CONF022	SAYS-PASS	CONFORM
CONF023	SAYS-PASS	CONFORM
CONF024	RAN	CONFORM  the minimal program; it writes nothing, and RAN is the pass
CONF025	SAYS-PASS	CONFORM
CONF026	SAYS-PASS	CONFORM
CONF027	SAYS-PASS	CONFORM  6.2.2.9 a pointer domain binds to a type of its own type-definition-part (fixed: pointer_domain_shadow.pas)
CONF028	SAYS-PASS	CONFORM
CONF029	SAYS-PASS	CONFORM
CONF030	SAYS-PASS	CONFORM
CONF031	SAYS-PASS	CONFORM
CONF032	SAYS-PASS	CONFORM
CONF033	SAYS-PASS	CONFORM
CONF034	SAYS-PASS	CONFORM
CONF035	SAYS-PASS	CONFORM
CONF036	SAYS-PASS	CONFORM
CONF037	SAYS-PASS	CONFORM
CONF038	SAYS-PASS	CONFORM
CONF039	SAYS-PASS	CONFORM
CONF040	SAYS-PASS	CONFORM
CONF041	SAYS-PASS	CONFORM
CONF042	SAYS-PASS	CONFORM
CONF043	SAYS-PASS	CONFORM
CONF044	SAYS-PASS	CONFORM
CONF045	SAYS-PASS	CONFORM
CONF046	SAYS-PASS	CONFORM
CONF047	SAYS-PASS	CONFORM
CONF048	SAYS-PASS	CONFORM
CONF049	SAYS-PASS	CONFORM
CONF050	SAYS-PASS	CONFORM
CONF051	SAYS-PASS	CONFORM
CONF052	SAYS-PASS	CONFORM
CONF053	SAYS-PASS	CONFORM
CONF054	SAYS-PASS	CONFORM
CONF055	SAYS-PASS	CONFORM
CONF056	SAYS-PASS	CONFORM
CONF057	SAYS-PASS	CONFORM
CONF058	SAYS-PASS	CONFORM
CONF059	SAYS-PASS	CONFORM
CONF060	SAYS-PASS	CONFORM
CONF061	SAYS-PASS	CONFORM
CONF062	SAYS-PASS	CONFORM
CONF063	SAYS-PASS	CONFORM
CONF064	SAYS-PASS	CONFORM
CONF065	SAYS-PASS	CONFORM
CONF066	SAYS-PASS	CONFORM
CONF067	SAYS-PASS	CONFORM  6.6.5.2 reset appends an end-of-line to a text not ending in one (fixed: eoln_appended.pas)
CONF068	REJECTED	CONFORM  6.4.3.4 a file as a field of a variant part; refused deliberately (ADR-0070)
CONF069	SAYS-PASS	CONFORM
CONF070	SAYS-PASS	CONFORM
CONF071	SAYS-PASS	CONFORM
CONF072	SAYS-PASS	CONFORM
CONF073	SAYS-PASS	CONFORM
CONF074	SAYS-PASS	CONFORM
CONF075	SAYS-PASS	CONFORM
CONF076	SAYS-PASS	CONFORM
CONF077	SAYS-PASS	CONFORM
CONF078	SAYS-PASS	CONFORM  6.6.5.2's appended end-of-line, reached through a ^text (same fix)
CONF079	SAYS-PASS	CONFORM
CONF080	SAYS-PASS	CONFORM
CONF081	SAYS-PASS	CONFORM
CONF082	SAYS-PASS	CONFORM
CONF083	SAYS-PASS	CONFORM
CONF084	SAYS-PASS	CONFORM
CONF085	SAYS-PASS	CONFORM
CONF086	SAYS-PASS	CONFORM
CONF087	SAYS-PASS	CONFORM
CONF088	SAYS-PASS	CONFORM
CONF089	SAYS-PASS	CONFORM
CONF090	SAYS-PASS	CONFORM
CONF091	SAYS-PASS	CONFORM
CONF092	SAYS-PASS	CONFORM
CONF093	SAYS-PASS	CONFORM
CONF094	SAYS-PASS	CONFORM
CONF095	SAYS-PASS	CONFORM
CONF096	SAYS-PASS	CONFORM
CONF097	SAYS-PASS	CONFORM
CONF098	SAYS-PASS	CONFORM
