# Branch coverage of the compiler's three program-components
# over the corpus (ADR-0274).
#
# A decision is an if, a while, a repeat or a short-circuit
# `and`/`or` -- the four places the *source* writes a condition.
# Each one emits a counter on both of its edges, so the
# denominator here is twice the number of decisions, and an
# entry is a direction nothing in the corpus ever took.
#
# A ratchet, for line_coverage.txt's reason and with its weakness.
# The two are separate files because a statement lost and a
# direction lost are different regressions, and one number would
# let either hide behind the other's slack.
#
# Regenerate with:  python3 tests/checks/line_coverage.py --write-ratchet
# Doing so is a decision to argue for in the commit message.

uncovered 861
instrumented 10608
decisions 5304

accept 0/4
accumulate 1/32
activecontrol 0/6
addconstituent 0/2
addexportitem 9/60
addfield 0/14
addframevar 1/2
addglobal 0/2
addpath 0/6
addressofsym 0/6
addtoken 1/2
advance 0/2
append 0/2
appendinstdecl 0/2
appendint 0/8
appendlinkname 0/8
appendlit 1/4
appendnum 0/2
appendopnd 0/2
appendprocname 0/4
appendrange 0/2
appendsym 0/2
arg 0/2
arm 0/2
armat 0/6
armatin 0/2
armlayoutat 0/8
armsat 0/2
armscontainfile 1/14
armscontainrestricted 2/14
armsholdfile 2/10
armslotat 0/4
arraycomponentof 1/16
asfalliblearm 0/16
assignable 6/114
badforeignfield 1/14
badoperands 0/2
badvaractual 0/6
base 1/6
beginfunction 0/2
bindableof 1/10
bindboundtypes 0/2
bindname 1/2
bindprogramparameters 2/28
bindto 0/2
bindtype 2/6
boundhere 0/2
boundschema 1/28
boundschemafor 0/2
boundslot 0/2
boundvalue 1/24
buildformals 8/116
buildsearchpath 0/12
calledsym 2/6
calltakescaret 3/22
catofname 0/8
chainarms 0/2
chainfield 1/12
chainhas 0/10
chainnames 0/2
chainrecof 0/4
checkarguments 10/184
checkarrayvalue 3/40
checkbinary 28/252
checkblock 2/10
checkcall 21/192
checkcase 2/38
checkcomponentvalue 0/10
checkconstdecl 0/18
checkdeclarations 4/62
checkdefer 1/2
checkdeferbody 1/12
checkedforsetbase 0/8
checkedforsubrange 2/24
checkedresulttype 0/16
checkedwidth 0/2
checkexports 1/10
checkexpr 19/178
checkforeignheading 0/64
