# Statement coverage of the compiler's three program-components
# over the corpus (ADR-0233).
#
# A ratchet, not a catalogue -- and the weaker instrument for it,
# which doc/sop.md §7 records. tests/checks/uncovered_procedures.txt
# carries an argument per entry because there are two; a per-line
# argument is not writable at this scale, so what is kept is the
# count and the per-procedure breakdown, and a regression names the
# procedures that moved rather than only a number.
#
# Regenerate with:  python3 tests/checks/line_coverage.py --write-ratchet
# Doing so is a decision to argue for in the commit message.

uncovered 448
instrumented 17837

accept 0/4
accumulate 0/84
activecontrol 0/6
addconstituent 0/8
addexportitem 8/82
addfield 0/25
addframevar 0/9
addglobal 0/9
addhiddenvar 0/11
addint 0/3
addpath 0/7
addressofsym 0/28
addsimple 0/1
addtext 0/3
addtoken 3/13
advance 0/8
aftercall 0/1
append 0/4
appendinstdecl 0/4
appendint 0/13
appendlinkname 0/9
appendlit 0/5
appendnum 0/5
appendopnd 0/7
appendpool 0/2
appendprocname 0/5
appendrange 0/6
appendsym 0/5
arg 0/77
arm 0/25
armat 0/9
armatin 0/4
armlayoutat 0/13
armsat 0/4
armscontainfile 0/10
armscontainrestricted 0/10
arraycomponentof 0/13
arrayelement 0/6
asfalliblearm 0/27
assignable 1/47
at 0/1
ateof 0/1
badforeignfield 1/15
badoperands 0/11
badvaractual 0/17
bail 0/1
base 0/3
beginfunction 0/12
bind 0/7
bindableof 0/8
bindboundtypes 0/4
bindname 4/6
bindprogramparameters 0/32
bindto 0/4
boundschema 0/65
boundschemafor 0/9
boundvalue 1/35
buildformals 7/143
buildsearchpath 0/26
calledsym 0/5
calltakescaret 0/18
chainarms 0/6
chainfield 0/11
chainhas 0/10
chainnames 0/4
chainrecof 0/3
check 0/1
checkarguments 6/235
checkarrayvalue 7/60
checkbinary 6/165
checkblock 0/24
checkcall 24/273
checkcase 0/82
checkcomponentvalue 0/12
checkconstdecl 0/32
checkdeclarations 1/67
checkdefer 0/14
checkdeferbody 0/32
checkedforsetbase 0/29
checkedforstore 0/2
checkedforsubrange 0/52
checkedfptoint 0/23
checkedresulttype 0/19
checkedwidth 0/14
checkexports 0/27
checkexpr 12/263
checkforeignheading 0/130
checkgoto 0/9
checkhandlebirth 0/6
checkimports 0/86
checkinitialstate 0/24
checklabeled 0/21
checklabelpart 0/34
checkmodule 4/52
checkmoduleblock 4/51
checkmoduleheading 2/38
checkmutualsupply 0/24
checknewtuple 0/32
checkpendingimplementations 0/8
checkprocargument 0/46
checkprocbody 0/45
checkread 3/71
checkrecordvalue 0/92
checkrelease 0/14
checkresultassign 4/28
checkschemaarms 0/8
checkschemabodynames 2/37
checkschemadomain 0/51
checksetexpr 0/14
checksetmember 0/15
checksetvalue 0/36
checkstdproc 19/347
checkstmt 2/226
checkstringargs 0/13
checkstructvalue 0/39
checktake 2/20
checktypedecl 0/60
checkvardecl 1/67
checkvariantpartvalue 4/74
checkwith 1/101
checkwrite 2/83
checkwriteargs 0/20
claimboundsslot 0/7
closefiles 0/18
collecttagtests 0/31
compile 0/49
complexcall 0/19
computeactivemodules 0/6
confarraytype 0/28
confbound 0/14
conformable 0/10
conformantformal 0/10
congruous 0/29
constaccessnode 2/39
constaddress 0/24
constordinal 0/4
constrealfinite 1/3
constrealval 0/7
conststrat 0/2
conststrcmpn 0/10
conststreq 0/1
conststrlen 0/4
conststrlt 0/4
containerof 1/8
containsfile 0/11
containsownedpointer 0/10
containsrestricted 0/12
convertfor 0/3
copycomponent 1/15
copytype 0/24
curcol 0/1
curline 0/1
declare 0/24
declareprocheading 0/39
declareprocs 0/12
declareschema 9/54
def 0/5
deferbase 0/3
deferflag 0/4
deferrecord 0/4
deferstmtof 0/4
definekeyword 0/2
designatorbindable 0/18
discselectorfor 0/4
discvalue 6/34
dumparmlist 0/25
dumpblock 0/28
dumpcaselabels 0/11
dumpcomponentlist 0/10
dumpdeclparts 0/44
dumpdispatch 0/93
dumpexports 0/33
dumpexpr 0/207
dumpexprlist 0/4
dumpfield 0/8
dumpfieldlist 0/3
dumpframe 1/22
dumpframes 0/5
dumpgroup 0/37
dumpgrouplist 0/4
dumpimports 0/25
dumplayout 0/19
dumplimits 0/2
dumpmodule 0/46
dumpmoduleparts 0/10
dumpmodulesafter 0/9
dumpmodulesbefore 0/7
dumpnames 0/11
dumpoptional 0/7
dumpproc 0/36
dumpprogram 0/74
dumprecordlayout 0/9
dumpstmt 0/195
dumpstmtlist 0/4
dumpstrchild 0/5
dumpsymbols 0/14
dumpsymdecl 0/23
dumpsymfields 0/8
dumpsymrecord 0/6
dumpsymtype 0/10
dumpsymvariants 0/9
dumptokens 0/27
dumptypeexpr 2/128
dumpusefiles 0/3
dumpvariantpart 0/29
dynamicextent 0/9
dynamictail 0/13
dynbounddisc 0/16
dynlength 0/14
dynsize 0/47
earlier 0/1
emitaddress 3/191
emitarrayvalue 0/24
emitassign 0/65
emitbinary 4/204
emitcall 8/522
emitcase 0/83
emitcheckedarith 0/45
emitcomplexbinary 0/63
emitcomplexpow 0/23
emitcomponentvalue 0/2
emitconfbounds 0/10
emitconst 3/15
emitconstglobals 0/9
emitcopy 0/2
emitcopyat 0/6
emitdeclares 0/132
emitdeferrun 0/24
emitdeferrunner 0/15
emitexittarget 0/3
emitexpr 6/51
emitexterns 0/59
emitfbin 0/7
emitfinis 0/5
emitfor 0/111
emitforeignargument 0/29
emitforin 0/110
emitforintext 0/71
emitframealiases 0/14
emitframeglobal 0/6
emitframetype 0/14
emitglobals 0/11
emitgoto 0/10
emithandletest 0/11
emitif 0/16
emitin 0/51
emitint64text 0/4
emitlabeled 1/6
emitleaveblock 0/2
emitload 0/9
emitmodule 0/22
emitnewselectors 0/27
emitnewtuple 7/63
emitoptionaltest 0/13
emitownrels 0/38
emitprocargument 0/27
emitprocbody 0/39
emitprocs 0/8
emitread 0/49
emitreadargs 0/65
emitrealtext 0/16
emitrecordvalue 0/41
emitrepeat 0/25
emitset 0/63
emitsetbinary 0/61
emitshortcircuit 0/21
emitslicevalue 0/87
emitstdproc 2/171
emitstmt 1/37
emitstore 0/34
emitstring 0/197
emitstringcompare 12/33
emitstringcompare2 1/25
emitstringstore 0/2
emitstringstorevalue 0/41
emitstringvalue 2/2
emitstructvalue 0/3
emittextcompare 1/28
emittransfer 0/110
emittrapdisc 0/13
emittrapif 0/9
emittrapindex 0/13
emittraplength 13/13
emittraprange 0/13
emittry 0/18
emittuplecheck 0/25
emitunary 2/21
emitusercall 0/141
emitwhile 0/21
emitwith 6/55
emitwrite 0/48
emitwriteargs 12/92
emptyargumentlist 0/6
endsequence 0/6
ensurestdfile 0/16
enterframe 0/204
enterlevel 0/5
enumconstof 0/9
enumcount 0/6
equivalentconf 1/9
errorat 0/4
erroratcur 0/1
errorfieldnota 0/6
errorfieldnotatype 0/1
errorownedschema 0/4
evalbound 0/14
evalconst 7/55
evalconstaccess 3/44
evalconstbinary 5/64
evalconstcall 0/179
evalconstvalue 0/6
evallabelrange 5/36
evalordinal 0/14
expect 0/12
exporthas 0/6
exprend 0/4
extendeddigit 1/7
fieldaddress 0/20
fieldcount 0/5
fieldnameindenoter 0/5
fieldofopenrecord 0/7
fieldsat 0/4
fileindexof 0/4
filethere 0/6
fillsowndescriptor 0/4
findfield 0/7
findfieldin 0/9
findinterface 0/6
findmodule 0/6
finishreal 0/7
fixedcomponent 0/2
foldintop 2/33
foldrealbinary 5/50
foldsubstr 0/13
foreigndeclared 1/7
foreignnamed 0/7
foreignslicecomponent 0/1
foreignstringformal 0/1
foreigntype 0/1
forgetarms 0/8
forgetlist 0/3
forgetresolved 6/20
frameat 0/12
frameglobal 0/8
frameof 0/2
frameslot 0/10
framevarat 0/6
genericfromschema 5/98
giveresultslot 0/1
groupfieldname 0/8
guardlnarg 0/5
guardnonzero 0/7
guardpositive 0/7
guardrealnonzero 0/5
guardsqrtarg 0/5
hastypeparam 0/6
headerof 0/6
headersize 0/9
headingdigest 0/10
heapfromschema 1/35
heapheader 0/16
holdsfile 0/10
imof 0/4
importedsymbol 5/14
importindex 0/4
initconstants 0/5
initdefers 0/15
initdynamicvars 0/51
initfiles 0/12
initialstateinto 0/9
initialstateof 0/12
initinitialstates 0/7
inquiryofaccess 0/20
inquiryrootname 0/8
installkeywords 0/45
installrequiredinterfaces 0/34
instantiategeneric 0/119
instantiateheading 0/41
int64toolarge 0/14
internbindingname 0/11
internboundsname 0/10
interncallresultname 0/11
internforname 0/10
internresultname 0/6
interntryname 0/10
internwide 0/5
internwide2 0/10
internwithname 0/10
internword 0/5
isaffine 0/1
isalnum 0/1
isalpha 0/1
isarith 0/1
isarray 0/1
isboolean 0/2
iscallvalue 0/5
ischar 0/2
ischararray 0/5
iscomplex 0/1
