# Why AP 6.4.15.13's table and a C library's `wcwidth` may differ (ADR-0398).
#
# **This is a list of causes and not a list of code points, and the first
# version of it was the second kind.** That version was taken on one machine,
# passed there, and failed on macOS and on ubuntu:24.04 -- because an
# enumerated range list is a fact about *that* C library's table and not about
# this one. Two libraries built from the same database differ in exactly the
# places the database leaves open, and every one of those places has a name.
#
# So what is required is that every disagreement fall into a cause below, and
# each cause is a **property of the code point** that this tree already holds a
# table for. A disagreement that fits none of them is the transcription error
# this gate exists to find.
#
# One field per line: the cause, then the Grapheme_Cluster_Break values that
# select it, or `-` where the rule is not about a break class.
#
# cluster: a code point that is not a base of its own -- a control, a format
#   character, a combining mark, a joiner, a prepended sign. AP 6.4.15.13 b)
#   gives Cf and Cc no cell and gives a spacing mark one; a library that
#   measures code points has to decide the same question with no cluster to
#   hang the answer on, and they decide it differently. glibc gives a soft
#   hyphen one cell; the C library on macOS gives a Devanagari matra none.
#   Neither is wrong about a *value*, because the value is measured by element.
cluster   CR LF Control Extend ZWJ Prepend SpacingMark
#
# jamo: a conjoining Hangul jamo, and **the two agree about every text and
#   disagree about every code point**. `wcwidth` is per code point, so it gives
#   a leading jamo two cells and a medial and final none, summing to two for a
#   syllable. AP 6.4.15.13's unit is the element, and UAX #29's GB6, GB7 and
#   GB8 put L, V and T in one cluster -- so the syllable is one element of two
#   cells and the parts are never measured alone. Probed: `Columns` of
#   U+1100 U+1161 is 2, and so is 2 + 0.
jamo      L V T LV LVT
#
# ambiguous: East_Asian_Width is Ambiguous. NOTE 19 takes one cell and
#   `doc/implementation-defined.md` records it; a library in an East Asian
#   locale takes two, and some take two in any locale.
#
#   **The ranges are here rather than a rule saying `one against two`**, and
#   the difference matters: a rule that excused every narrowing would excuse a
#   generator that turned every Wide code point into one cell, which is
#   precisely the transcription error this gate exists to find. So the class
#   is a property of the code point like the other three. Regenerate with
#
#       python3 tests/checks/wcwidth.py --write-ambiguous
#
#   when the pinned Unicode version moves; it reads runtime/unicode/ucd, which
#   `runtime/unicode/fetch.py` puts there and which is not committed.
#
# filler: the two Hangul fillers, named because they fit no class -- their
#   break value is Other and their width is a decision about a character that
#   is drawn as nothing. Written out rather than given a rule, since a rule
#   over two code points is a rule that hides them.
filler    U+3164 U+FFA0
ambiguous 00A1 00A1
ambiguous 00A4 00A4
ambiguous 00A7 00A8
ambiguous 00AA 00AA
ambiguous 00AD 00AE
ambiguous 00B0 00B4
ambiguous 00B6 00BA
ambiguous 00BC 00BF
ambiguous 00C6 00C6
ambiguous 00D0 00D0
ambiguous 00D7 00D8
ambiguous 00DE 00E1
ambiguous 00E6 00E6
ambiguous 00E8 00EA
ambiguous 00EC 00ED
ambiguous 00F0 00F0
ambiguous 00F2 00F3
ambiguous 00F7 00FA
ambiguous 00FC 00FC
ambiguous 00FE 00FE
ambiguous 0101 0101
ambiguous 0111 0111
ambiguous 0113 0113
ambiguous 011B 011B
ambiguous 0126 0127
ambiguous 012B 012B
ambiguous 0131 0133
ambiguous 0138 0138
ambiguous 013F 0142
ambiguous 0144 0144
ambiguous 0148 014B
ambiguous 014D 014D
ambiguous 0152 0153
ambiguous 0166 0167
ambiguous 016B 016B
ambiguous 01CE 01CE
ambiguous 01D0 01D0
ambiguous 01D2 01D2
ambiguous 01D4 01D4
ambiguous 01D6 01D6
ambiguous 01D8 01D8
ambiguous 01DA 01DA
ambiguous 01DC 01DC
ambiguous 0251 0251
ambiguous 0261 0261
ambiguous 02C4 02C4
ambiguous 02C7 02C7
ambiguous 02C9 02CB
ambiguous 02CD 02CD
ambiguous 02D0 02D0
ambiguous 02D8 02DB
ambiguous 02DD 02DD
ambiguous 02DF 02DF
ambiguous 0300 036F
ambiguous 0391 03A1
ambiguous 03A3 03A9
ambiguous 03B1 03C1
ambiguous 03C3 03C9
ambiguous 0401 0401
ambiguous 0410 044F
ambiguous 0451 0451
ambiguous 2010 2010
ambiguous 2013 2016
ambiguous 2018 2019
ambiguous 201C 201D
ambiguous 2020 2022
ambiguous 2024 2027
ambiguous 2030 2030
ambiguous 2032 2033
ambiguous 2035 2035
ambiguous 203B 203B
ambiguous 203E 203E
ambiguous 2074 2074
ambiguous 207F 207F
ambiguous 2081 2084
ambiguous 20AC 20AC
ambiguous 2103 2103
ambiguous 2105 2105
ambiguous 2109 2109
ambiguous 2113 2113
ambiguous 2116 2116
ambiguous 2121 2122
ambiguous 2126 2126
ambiguous 212B 212B
ambiguous 2153 2154
ambiguous 215B 215E
ambiguous 2160 216B
ambiguous 2170 2179
ambiguous 2189 2189
ambiguous 2190 2199
ambiguous 21B8 21B9
ambiguous 21D2 21D2
ambiguous 21D4 21D4
ambiguous 21E7 21E7
ambiguous 2200 2200
ambiguous 2202 2203
ambiguous 2207 2208
ambiguous 220B 220B
ambiguous 220F 220F
ambiguous 2211 2211
ambiguous 2215 2215
ambiguous 221A 221A
ambiguous 221D 2220
ambiguous 2223 2223
ambiguous 2225 2225
ambiguous 2227 222C
ambiguous 222E 222E
ambiguous 2234 2237
ambiguous 223C 223D
ambiguous 2248 2248
ambiguous 224C 224C
ambiguous 2252 2252
ambiguous 2260 2261
ambiguous 2264 2267
ambiguous 226A 226B
ambiguous 226E 226F
ambiguous 2282 2283
ambiguous 2286 2287
