# Clause numbers and headings of doc/afterschool-pascal-spec.md.
# Generated by tests/spec/clauses/extract_afterschool.py --
# regenerate it when the specification gains or renames a clause.
1	Scope
2	Normative references
3	Definitions
3.1	dialect
3.2	conformance mode
3.3	active variant
3.4	absent
3.5	slice
3.6	foreign procedure, foreign function
3.7	unchecked
4	Definitional conventions
4.1	Clause numbering
4.2	Citation
4.3	Status of a clause
4.4	Quotation
4.5	Verbal forms
5	Compliance
5.1	Processors
5.2	Programs
5.3	Effect on the conformance modes
5.4	Stability
5.5	How this document is kept true
5.6	A requirement stated ahead of the processor
6	Requirements
6.0	Relationship to ISO/IEC 10206:1991
6.0.1	Containment
6.0.2	Selection
6.1	Lexical tokens
6.1.2	Special-symbols
6.1.4	Remote-directives
6.2	Blocks, scopes, activations, and states
6.2.2	Scopes
6.4	Types and schemata
6.4.2	Simple-types
6.4.2.6	The type int64
6.4.2.6.1	Values
6.4.2.6.2	It is numeric and it is not ordinal
6.4.2.6.3	Widening
6.4.2.6.4	Narrowing
6.4.2.6.5	Denotation, and it is not a constant
6.4.2.6.6	Input and output
6.4.2.7	The types clong and csize
6.4.2.7.1	What they denote
6.4.2.7.2	Narrowing
6.4.3	Structured-types
6.4.3.4	Record-types
6.4.3.4.1	Activation
6.4.3.4.2	Reading an inactive variant
6.4.3.4.3	Nested variant-parts
6.4.3.4.4	A variant-part whose case-constant-list is not a singleton
6.4.3.4.5	A variant-part with no tag-field
6.4.3.4.6	Assignment to the tag-field
6.4.3.4.7	A third field of BindingType
6.4.4	Pointer-types
6.4.4.1	A domain that binds type discriminants
6.4.4.2	Type identity
6.4.4.3	The pointer-type is the unchecked form [note]
6.4.5	Compatible types
6.4.6	Assignment-compatibility
6.4.7	Schemata
6.4.7.1	Type-valued discriminants
6.4.9	Type-inquiry
6.4.11	Optional-types
6.4.11.1	The denoter
6.4.11.2	The component shall be neither an optional-type nor a file-type
6.4.11.3	nil
6.4.11.4	The test
6.4.11.5	Access to the value
6.4.11.6	Assignment
6.4.11.7	Type identity
6.4.12	Handle-types
6.4.12.1	The denoter
6.4.12.2	Values and variables
6.4.12.3	Release
6.4.12.4	Crossing the boundary
6.4.12.5	The release-function
6.4.12.6	The factory
6.4.12.7	The move
6.4.13	Fallible-types
6.4.13.1	The denoter
6.4.13.2	What it denotes
6.4.13.3	Assignment
6.4.13.4	The tag
6.4.13.5	An affine value-type
6.4.14	Owned-pointer-types
6.4.14.1	The denoter
6.4.14.2	Restrictions on the domain and on the container
6.4.14.3	Ownership
6.4.14.4	Comparison
6.4.14.5	Type identity
6.4.14.6	Move
6.4.14.7	Release while borrowed
6.4.14.8	Borrowing
6.4.14.9	Where a borrow may be formed
6.4.15	Text-types
6.4.15.1	The denoter
6.4.15.2	The invariant
6.4.15.3	The element sequence
6.4.15.4	Type identity
6.4.15.5	Assignment and conversion
6.4.15.6	Comparison
6.4.15.7	Concatenation
6.4.15.8	Enquiries
6.4.15.9	Access to the elements
6.4.15.10	Writing
6.4.15.11	Read
6.4.15.12	The version of the Unicode Standard
6.4.16	Channel-types
6.4.16.1	The denoter
6.4.16.2	A channel is a handle
6.4.16.3	What a channel may carry
6.4.16.4	Releasing a channel
6.4.17	The task-type
6.4.17.1	The denoter
6.4.17.2	A task is a handle
6.4.17.3	Releasing a task
6.5	Declarations and denotations of variables
6.5.1	Variable-declarations
6.5.3	Component-variables
6.5.3.2	Indexed-variables
6.5.6	Substring-variables
6.7	Procedure and function declarations
6.7.2	Function-declarations
6.7.2.1	A discriminated schema as a result-type
6.7.3	Parameters
6.7.3.1	General
6.7.3.1.1	A discriminated schema as a parameter-form
6.7.3.6	Parameter list congruity
6.7.3.6.1	A schematic string value formal
6.7.3.6.2	The addition is not symmetric
6.7.3.6.3	Orientation of c) and d)
6.7.3.9	Slice parameters
6.7.3.9.1	The denoter
6.7.3.9.2	Where it may be written
6.7.3.9.3	Parameter kind, and the actual
6.7.3.9.4	Index domain and length
6.7.3.9.5	Bounds
6.7.3.10	The type parameter
6.7.3.10.1	The actual
6.7.3.10.2	Instantiation
6.7.3.10.3	What a type parameter is not
6.7.3.10.4	Inferred type arguments
6.7.3.10.5	The category of a type parameter
6.7.5	Required procedures
6.7.5.9	The exit procedure
6.7.5.10	The break procedure
6.7.5.11	The continue procedure
6.7.6	Required functions
6.7.6.10	Program-argument functions
6.7.7	External-declarations
6.7.7.1	The directive
6.7.7.2	The foreign name is required and is not derived
6.7.7.3	Value parameters
6.7.7.4	The types are exact, not based
6.7.7.5	String arguments
6.7.7.6	Variable parameters
6.7.7.6.1	Scalar variable parameters
6.7.7.6.2	Record variable parameters
6.7.7.6.3	A record shall not cross by value
6.7.7.7	Slice parameters
6.7.7.8	Function results
6.7.7.9	What shall not cross
6.7.7.10	Reserved foreign names
6.7.7.11	One declaration per linker symbol
6.7.8	Task-declarations
6.7.8.1	What may cross into a task
6.7.8.2	What a task's body may name
6.8	Expressions
6.8.3	Operators
6.8.3.5	Relational operators
6.8.9	Try-expressions
6.8.9.1	The spelling
6.8.9.2	The operand
6.8.9.3	Where it may occur
6.8.9.4	What it denotes
6.8.9.5	What it discharges
6.9	Statements
