# Clause numbers and headings of ISO/IEC 10206:1991.
# Generated by tests/spec/clauses/extract.sh -- structure only, no text of the standard.
3.1	Dynamic-violation
3.2	Error
3.3	Extension
3.4	Implementation-defined
3.5	Implementation-dependent
3.6	Processor
5.1	Processors
5.2	Programs
6.1	Lexical tokens
6.1.1	General
6.1.2	Special-symbols
6.1.3	Identifiers
6.1.4	Remote-directives
6.1.5	Interface-directives
6.1.6	Implementation-directives
6.1.7	Numbers
6.1.8	Labels
6.1.9	Character-strings
6.1.10	Token separators
6.1.11	Lexical alternatives
6.2	Blocks, scopes, activations, and states
6.2.1	Blocks
6.2.2	Scopes
6.2.3	Activations
6.2.4	States
6.3	Constants
6.3.1	General
6.3.2	Example of a constant-definition-part
6.4	Types and schemata
6.4.1	Type-definitions
6.4.2	Simple-types
6.4.2.1	General
6.4.2.2	Required simple-types and associated constants
6.4.2.3	Enumerated-types
6.4.2.4	Subrange-types
6.4.2.5	Restricted-types
6.4.3	Structured-types
6.4.3.1	General
6.4.3.2	Array-types
6.4.3.3	String-types
6.4.3.3.1	General
6.4.3.3.2	Fixed-string-types
6.4.3.3.3	Variable-string-types
6.4.3.4	Record-types
6.4.3.5	Set-types
6.4.3.6	File-types
6.4.4	Pointer-Types
6.4.5	Compatible types
6.4.6	Assignment-compatibility
6.4.7	Schema-definitions
6.4.8	Discriminated-schemata
6.4.9	Type-inquiry
6.4.10	Example of a type-definition-part
6.5	Declarations and denotations of variables
6.5.1	Variable-declarations
6.5.2	Entire-variables
6.5.3	Component-variables
6.5.3.1	General
6.5.3.2	Indexed-variables
6.5.3.3	Field-designators
6.5.4	Identified-variables
6.5.5	Buffer-variables
6.5.6	Substring-variables
6.6	Initial states
6.7	Procedure and function declarations
6.7.1	Procedure-declarations
6.7.2	Function-declarations
6.7.3	Parameters
6.7.3.1	General
6.7.3.2	Value parameters
6.7.3.3	Variable parameters
6.7.3.4	Procedural parameters
6.7.3.5	Functional parameters
6.7.3.6	Parameter list congruity
6.7.3.7	Conformant array parameters
6.7.3.7.1	General
6.7.3.7.2	Value conformant arrays
6.7.3.7.3	Variable conformant arrays
6.7.3.8	Conformability
6.7.4	Required procedures and functions
6.7.5	Required procedures
6.7.5.1	General
6.7.5.2	File handling procedures
6.7.5.3	Dynamic allocation procedures
6.7.5.4	Transfer procedures
6.7.5.5	String procedures
6.7.5.6	Binding procedures
6.7.5.7	Control procedures
6.7.5.8	Time procedures
6.7.6	Required functions
6.7.6.1	General
6.7.6.2	Arithmetic functions
6.7.6.3	Transfer functions
6.7.6.4	Ordinal functions
6.7.6.5	Boolean functions
6.7.6.6	Direct-access position functions
6.7.6.7	String functions
6.7.6.8	Binding functions
6.7.6.9	Time functions
6.8	Expressions
6.8.1	General
6.8.2	Constant-expressions
6.8.3	Operators
6.8.3.1	General
6.8.3.2	Arithmetic operators
6.8.3.3	Boolean operators
6.8.3.4	Set operators
6.8.3.5	Relational operators
6.8.3.6	String operator
6.8.4	Schema-discriminants
6.8.5	Function-designators
6.8.6	Function-accesses
6.8.6.1	General
6.8.6.2	Indexed-function-accesses
6.8.6.3	Record-function-accesses
6.8.6.4	Function-identified-variables
6.8.6.5	Substring-function-accesses
6.8.7	Structured-value-constructors
6.8.7.1	General
6.8.7.2	Array-values
6.8.7.3	Record-values
6.8.7.4	Set-values
6.8.8	Constant-accesses
6.8.8.1	General
6.8.8.2	Indexed-constants
6.8.8.3	Field-designated-constants
6.8.8.4	Substring-constants
6.9	Statements
6.9.1	General
6.9.2	Simple-statements
6.9.2.1	General
6.9.2.2	Assignment-statements
6.9.2.3	Procedure-statements
6.9.2.4	Goto-statements
6.9.3	Structured-statements
6.9.3.1	General
6.9.3.2	Compound-statements
6.9.3.3	Conditional-statements
6.9.3.4	If-statements
6.9.3.5	Case-statements
6.9.3.6	Repetitive-statements
6.9.3.7	Repeat-statements
6.9.3.8	While-statements
6.9.3.9	For-statements
6.9.3.9.1	General
6.9.3.9.2	Sequence-iteration
6.9.3.9.3	Set-member-iteration
6.9.3.10	With-statements
6.9.4	Threats
6.10	Input and output
6.10.1	The procedure read
6.10.2	The procedure readln
6.10.3	The procedure write
6.10.3.1	Write-parameters
6.10.3.2	Char-type
6.10.3.3	Integer-type
6.10.3.4	Real-type
6.10.3.4.1	The floating-point representation
6.10.3.4.2	The fixed-point representation
6.10.3.5	Boolean-type
6.10.3.6	String-types
6.10.4	The procedure writeln
6.10.5	The procedure page
6.11	Modules
6.11.1	Module-declarations
6.11.2	Export-part
6.11.3	Import-specifications
6.11.4	Required interfaces
6.11.4.1	General
6.11.4.2	StandardInput and StandardOutput
6.11.5	Example of a module
6.11.6	Examples of program-components that are module-declarations
6.11.7	Example of exporting a range of enumerated-type values
6.12	Main-program-declarations
6.13	Programs
