# Clause numbers and headings of ISO 7185:1990.
# Generated by tests/spec/clauses/extract.sh -- structure only, no text of the standard.
3.1	Error
3.2	Extension
3.3	Implementation-defined
3.4	Implementation-dependent
3.5	Processor
5.1	Processors
5.2	Programs
6.1	Lexical tokens
6.1.1	General
6.1.2	Special-symbols
6.1.3	Identifiers
6.1.4	Directives
6.1.5	Numbers
6.1.6	Labels
6.1.7	Character-strings
6.1.8	Token separators
6.1.9	Lexical alternatives
6.2	Blocks, scopes, and activations
6.2.1	Blocks
6.2.2	Scopes
6.2.3	Activations
6.3	Constant-definitions
6.4	Type-definitions
6.4.1	General
6.4.2	Simple-types
6.4.2.1	General
6.4.2.2	Required simple-types
6.4.2.3	Enumerated-types
6.4.2.4	Subrange-types
6.4.3	Structured-types
6.4.3.1	General
6.4.3.2	Array-types
6.4.3.3	Record-types
6.4.3.4	Set-types
6.4.3.5	File-types
6.4.4	Pointer-types
6.4.5	Compatible types
6.4.6	Assignment-compatibility
6.4.7	Example of a type-definition-part
6.5	Declarations and denotations of variables
6.5.1	Variable-declarations
6.5.2	Entire-variables
6.5.3	Component-variables
6.5.3.1	General
6.5.3.2	Indexed-variables
6.5.3.3	Field-designators
6.5.4	Identified-variables
6.5.5	Buffer-variables
6.6	Procedure and function declarations
6.6.1	Procedure-declarations
6.6.2	Function-declarations
6.6.3	Parameters
6.6.3.1	General
6.6.3.2	Value parameters
6.6.3.3	Variable parameters
6.6.3.4	Procedural parameters
6.6.3.5	Functional parameters
6.6.3.6	Parameter list congruity
6.6.3.7	Conformant array parameters
6.6.3.7.1	General
6.6.3.7.2	Value conformant arrays
6.6.3.7.3	Variable conformant arrays
6.6.3.8	Conformability
6.6.4	Required procedures and functions
6.6.5	Required procedures
6.6.5.1	General
6.6.5.2	File handling procedures
6.6.5.3	Dynamic allocation procedures
6.6.5.4	Transfer procedures
6.6.6	Required functions
6.6.6.1	General
6.6.6.2	Arithmetic functions
6.6.6.3	Transfer functions
6.6.6.4	Ordinal functions
6.6.6.5	Boolean functions
6.7	Expressions
6.7.1	General
6.7.2	Operators
6.7.2.1	General
6.7.2.2	Arithmetic operators
6.7.2.3	Boolean operators
6.7.2.4	Set operators
6.7.2.5	Relational operators
6.7.3	Function-designators
6.8	Statements
6.8.1	General
6.8.2	Simple-statements
6.8.2.1	General
6.8.2.2	Assignment-statements
6.8.2.3	Procedure-statements
6.8.2.4	Goto-statements
6.8.3	Structured-statements
6.8.3.1	General
6.8.3.2	Compound-statements
6.8.3.3	Conditional-statements
6.8.3.4	If-statements
6.8.3.5	Case-statements
6.8.3.6	Repetitive-statements
6.8.3.7	Repeat-statements
6.8.3.8	While-statements
6.8.3.9	For-statements
6.8.3.10	With-statements
6.9	Input and output
6.9.1	The procedure read
6.9.2	The procedure readln
6.9.3	The procedure write
6.9.3.1	Write-parameters
6.9.3.2	Char-type
6.9.3.3	Integer-type
6.9.3.4	Real-type
6.9.3.4.1	The floating-point representation
6.9.3.4.2	The fixed-point representation
6.9.3.5	Boolean-type
6.9.3.6	String-types
6.9.4	The procedure writeln
6.9.5	The procedure page
6.10	Programs
